original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,7,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.030382277056886328,0.05852412353533708
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,8,lastDividendDate,lastDividendDate,0.028950788523954652,0.05576670638770682
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,9,BS_Minority_Interest,BS_Minority Interest,0.025455255889050732,0.04903340646539071
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,10,CF_Sale_Of_Business,CF_Sale Of Business,0.023033922857108837,0.044369292804119186
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,11,totalCash,totalCash,0.0,0.0
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,12,revenuePerShare,revenuePerShare,0.0,0.0
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
815,8,High Risk,High Risk,0,0,True,False,0.8534830212593079,0.76103675365448,0.46703704514730565,0.2841724234111726,1.2841724234111727,1.5,15,totalDebt,totalDebt,0.0,0.0
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.09023992186505626,0.19257322675314625
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,2,sectorKey,sectorKey,0.04997595078983777,0.10664936210879228
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,3,IS_EBIT,IS_EBIT,0.03441006104923762,0.07343154063157953
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,4,returnOnEquity,returnOnEquity,0.03312301985813683,0.07068497713715272
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,5,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.02262443157930147,0.048280846244493233
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,6,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.021921404408452107,0.04678057665219406
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,7,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.021022533806523042,0.04486237450097908
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,8,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.02012653138884629,0.04295029309416386
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,9,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0175024030049898,0.037350367253697836
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,10,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.01129057477892526,0.024094240909546608
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,12,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,13,totalCash,totalCash,0.0,0.0
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
42,9,High Risk,High Risk,0,0,True,False,0.7611796855926514,0.617216944694519,0.6464239683674944,0.422675779360108,1.422675779360108,1.5,15,revenuePerShare,revenuePerShare,0.0,0.0
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,1,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.09743464184537001,0.17845544730624785
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,2,sectorKey,sectorKey,0.08649589372228189,0.15842069218933527
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,3,quickRatio,quickRatio,0.06132598548126922,0.11232099757624761
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05048513118257493,0.09246553891786205
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,5,operatingCashflow,operatingCashflow,0.046395262713801955,0.08497478108065568
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,6,returnOnEquity,returnOnEquity,0.034892492063698044,0.06390699612504222
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,7,totalCash,totalCash,0.029362040192684402,0.05377775211331074
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,8,currentRatio,currentRatio,0.02217144746244797,0.04060789365467494
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,9,BS_Payables,BS_Payables,0.015856015352860336,0.02904092690954848
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,10,freeCashflow,freeCashflow,0.007672959247852367,0.014053332047047206
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,11,totalCashPerShare,totalCashPerShare,0.0,0.0
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,12,totalRevenue,totalRevenue,0.0,0.0
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,14,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
111,10,High Risk,High Risk,0,0,True,False,0.891034722328186,0.8263091444969177,0.3804239362209322,0.22102668979860948,1.2210266897986095,1.5,15,priceHint,priceHint,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,1,sectorKey,sectorKey,0.3076362594566786,0.4281903327010397
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,2,IS_Net_Income,IS_Net Income,0.04570959348253372,0.06362190879411463
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,3,profitMargins,profitMargins,0.03595964302985288,0.050051224585675395
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,4,totalCash,totalCash,0.014603337124905172,0.020325977806069182
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,5,BS_Other_Payable,BS_Other Payable,0.013991905469360303,0.01947494313130721
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,6,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.013338091573971962,0.018564917798515383
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,7,BS_Accounts_Payable,BS_Accounts Payable,0.01242782027021297,0.017297936548993136
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,8,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.009153649412937281,0.012740709415972587
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,9,BS_Construction_In_Progress,BS_Construction In Progress,0.007801726756043618,0.01085900596117262
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,10,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.006369095341466507,0.008864966236696907
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,11,totalCashPerShare,totalCashPerShare,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,12,returnOnEquity,returnOnEquity,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,14,totalDebt,totalDebt,0.0,0.0
894,11,Medium Risk,Medium Risk,2,2,True,False,0.7846757769584656,0.6323165893554688,0.5926087269205185,0.3918721202021947,1.3918721202021946,1.0,15,revenueGrowth,revenueGrowth,0.0,0.0
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,1,sectorKey,sectorKey,0.20049226001249282,0.12380987472284118
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.10572531715756937,0.06528849678035291
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,3,BS_Other_Equity_Interest,BS_Other Equity Interest,0.06957428173511959,0.04296416781884782
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,4,BS_Other_Receivables,BS_Other Receivables,0.06469962132417957,0.039953921464413636
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,5,IS_Net_Income,IS_Net Income,0.04484283321374694,0.02769177005668609
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,6,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.04312261738355582,0.026629486124034825
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,7,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.037233493572707076,0.022992778745889397
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,8,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.037181301148132825,0.0229605483867343
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,9,CF_Interest_Received_Direct,CF_Interest Received Direct,0.02803190221300669,0.017310525109642812
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,10,IS_EBIT,IS_EBIT,0.007826797329087096,0.004833277836934753
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,12,regularMarketTime,regularMarketTime,0.0,0.0
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,13,totalCash,totalCash,0.0,0.0
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,14,revenuePerShare,revenuePerShare,0.0,0.0
175,12,High Risk,Low Risk,0,1,False,False,0.882102906703949,0.8165963292121887,0.4038759259826716,0.23505889668884464,1.2350588966888447,0.5,15,revenueGrowth,revenueGrowth,0.0,0.0
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,1,IS_Net_Income,IS_Net Income,0.10685917530754963,0.06562213216401758
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,2,ebitda,ebitda,0.092393547939254,0.05673880222753191
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,3,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.09012545986230154,0.05534597119437971
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,4,enterpriseToRevenue,enterpriseToRevenue,0.08978173630183664,0.055134890837004714
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,5,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0780959994316404,0.0479586893819316
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,6,enterpriseToEbitda,enterpriseToEbitda,0.05037129093520243,0.03093296856829197
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,7,currentRatio,currentRatio,0.04161814688552252,0.025557669965943525
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,8,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.036260923178230015,0.02226780326857889
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,9,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.028924091761501475,0.01776226109582677
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,10,BS_Total_Assets,BS_Total Assets,0.02804900682899675,0.017224872154443953
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,11,totalCash,totalCash,0.0,0.0
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,13,quickRatio,quickRatio,0.0,0.0
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,14,profitMargins,profitMargins,0.0,0.0
734,13,Low Risk,Low Risk,1,1,True,False,0.8858518600463867,0.8245083689689636,0.3949553220516722,0.2281983643454406,1.2281983643454406,0.5,15,totalDebt,totalDebt,0.0,0.0
698,14,High Risk,High Risk,0,0,True,True,0.5538127422332764,0.19650930166244507,0.8284326853577291,0.6927035471540025,1.9427035471540024,1.5,1,ebitdaMargins,ebitdaMargins,0.07339347940596613,0.21387265916991693
698,14,High Risk,High Risk,0,0,True,True,0.5538127422332764,0.19650930166244507,0.8284326853577291,0.6927035471540025,1.9427035471540024,1.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.06610264986344348,0.19262677854898602
698,14,High Risk,High Risk,0,0,True,True,0.5538127422332764,0.19650930166244507,0.8284326853577291,0.6927035471540025,1.9427035471540024,1.5,3,IS_Net_Income,IS_Net Income,0.06548687074766764,0.19083236414026442
