method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
lower_uncertainty_alpha_0_50,IS_EBIT,IS_EBIT,0.020555024842699925,5,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,totalRevenue,totalRevenue,0.012837120671064435,6,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,enterpriseToRevenue,enterpriseToRevenue,0.010586011014221245,7,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.007568352674185367,8,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,ebitdaMargins,ebitdaMargins,0.005532952596802639,9,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,returnOnEquity,returnOnEquity,0.0047171908521999005,10,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Net_Interest_Income,IS_Net Interest Income,0.004455652343560937,11,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Net_Debt,BS_Net Debt,0.004417394662423919,12,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,currentRatio,currentRatio,0.0037847582687611046,13,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,revenuePerShare,revenuePerShare,0.0035313388743957617,14,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,totalCashPerShare,totalCashPerShare,0.003304661901545456,15,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,enterpriseToEbitda,enterpriseToEbitda,0.003288991543111782,16,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0028513063671379148,17,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,fullTimeEmployees,fullTimeEmployees,0.002660754424099111,18,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Common_Stock,BS_Common Stock,0.002578138874603716,19,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0024403759030488695,20,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,grossProfits,grossProfits,0.0023821144081080732,21,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.002254589609217446,22,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,totalCash,totalCash,0.002227232218025501,23,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.002226656563052476,24,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,quickRatio,quickRatio,0.0020221883036273714,25,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CR_2024,CR 2024,0.002000049481005216,26,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,ebitda,ebitda,0.0019055523489050579,27,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0018360729304583915,28,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,debtToEquity,debtToEquity,0.0018111763903765493,29,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0017362803212533306,30,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0017209611289853957,31,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.0016603863617268716,32,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,Revenue_2023,Revenue 2023,0.0016572453830630215,33,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Construction_In_Progress,BS_Construction In Progress,0.0015862113337883979,34,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,returnOnAssets,returnOnAssets,0.0015615389470555522,35,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0015503916019342756,36,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Sale_Of_Business,CF_Sale Of Business,0.0015145296682027613,37,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,freeCashflow,freeCashflow,0.0014836092024624774,38,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,operatingMargins,operatingMargins,0.001458829292443145,39,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CYC_2024,CYC 2024,0.0014412885900843273,40,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.0014045612154873334,41,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,operatingCashflow,operatingCashflow,0.001384084415272116,42,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,earningsGrowth,earningsGrowth,0.0013840200284176657,43,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,hasRiskOfficer,hasRiskOfficer,0.001377468187423058,44,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0013659715746774366,45,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0013640647680237216,46,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0013626452071863438,47,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.001352323990915305,48,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0012971915576868683,49,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0012893863863074602,50,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,revenueGrowth,revenueGrowth,0.0012514927341715238,51,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Other_Payable,BS_Other Payable,0.001247526018724628,52,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0012370832509272115,53,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,Revenue_2024,Revenue 2024,0.0012035511391442044,54,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0012018237081482415,55,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Interest_Expense,IS_Interest Expense,0.0011662246153902442,56,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0011614465082522775,57,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Current_Assets,BS_Current Assets,0.0011602686048332283,58,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CR_2023,CR 2023,0.001158719431987122,59,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,enterpriseValue,enterpriseValue,0.0011541389063847345,60,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0011499150794978532,61,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.001149771245982932,62,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0011450937774469619,63,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0011296886653837808,64,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0011292098337950024,65,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0011115688340635704,66,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,lastDividendDate,lastDividendDate,0.0011013984997377446,67,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Changes_In_Cash,CF_Changes In Cash,0.001078490598266116,68,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,SandP52WeekChange,SandP52WeekChange,0.0010778640177101946,69,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0010743762573927151,70,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.001068610789998711,71,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0010617654805843864,72,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0010594526278312497,73,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,mostRecentQuarter,mostRecentQuarter,0.001058887716295879,74,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Retained_Earnings,BS_Retained Earnings,0.001054382579871214,75,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Cash_Equivalents,BS_Cash Equivalents,0.001053590709853782,76,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,marketCap,marketCap,0.001045146998772234,77,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Other_Inventories,BS_Other Inventories,0.0010424704101357704,78,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,maxAge,maxAge,0.0010369242732753672,79,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Minority_Interest,BS_Minority Interest,0.001030202336921585,80,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Prepaid_Assets,BS_Prepaid Assets,0.001002666305616001,81,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.001002221990238131,82,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.000989711394208001,83,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Payables,BS_Payables,0.0009820950582053556,84,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0009764781455434408,85,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.000976248907271489,86,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0009751514236557964,87,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0009649594922284591,88,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0009455174850655576,89,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0009349407861476636,90,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Minority_Interests,IS_Minority Interests,0.0009344807652357377,91,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Capital_Expenditure,CF_Capital Expenditure,0.0009334091811771548,92,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Basic_EPS,IS_Basic EPS,0.0009264700165512288,93,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,regularMarketTime,regularMarketTime,0.0009221318423697721,94,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CYC_2023,CYC 2023,0.0009200123192682007,95,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Accounts_Payable,BS_Accounts Payable,0.0009156659432792501,96,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,regularMarketChangePercent,regularMarketChangePercent,0.0009131029640575383,97,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.000902200313573344,98,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0008962900370018968,99,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Accounts_Receivable,BS_Accounts Receivable,0.0008932410442157998,100,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0008903929870486402,101,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,lastFiscalYearEnd,lastFiscalYearEnd,0.0008740061688868076,102,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,industryKey,industryKey,0.0008646572888587732,103,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0008458269859854124,104,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0008450355468476786,105,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0008343394371615426,106,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0008294290976962884,107,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0007975358951803716,108,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0007963604449635468,109,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Land_And_Improvements,BS_Land And Improvements,0.0007883911588035451,110,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0007879544821237783,111,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Current_Liabilities,BS_Current Liabilities,0.0007857481607012474,112,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.000781873796810442,113,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Other_Properties,BS_Other Properties,0.0007785160736270609,114,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0007687839546616987,115,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,regularMarketPreviousClose,regularMarketPreviousClose,0.0007628873101432798,116,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0007481270547396469,117,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0007446472396694902,118,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0007425100947484214,119,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Cash_Financial,BS_Cash Financial,0.0007348154499586688,120,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.000719552506403296,121,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.000711936456274577,122,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0007117722992392705,123,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0007060823014290221,124,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0007057530623855773,125,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Finished_Goods,BS_Finished Goods,0.0006880166877361315,126,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0006835564680371733,127,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Inventory,BS_Inventory,0.0006751074696458435,128,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0006703684765406679,129,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,totalDebt,totalDebt,0.0006689870359045531,130,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0006636492498564474,131,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Raw_Materials,BS_Raw Materials,0.0006634714720278952,132,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Working_Capital,BS_Working Capital,0.0006543273547724574,133,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0006321717786081886,134,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0006269326144108426,135,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0006170169235068698,136,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Other_Receivables,BS_Other Receivables,0.0006131281658252984,137,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Gross_PPE,BS_Gross PPE,0.0006057227343945528,138,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0005993963315515307,139,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0005972543539978619,140,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Share_Issued,BS_Share Issued,0.0005939832021722345,141,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Gross_Profit,IS_Gross Profit,0.0005900788792573526,142,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Total_Assets,BS_Total Assets,0.0005739416918748745,143,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0005707685967074854,144,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Other_Special_Charges,IS_Other Special Charges,0.0005668494319647882,145,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0005665987926921709,146,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0005513009585787305,147,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0005469365245827112,148,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.0005326431287791046,149,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,grossMargins,grossMargins,0.0005247498001124349,150,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Properties,BS_Properties,0.00046580849828083024,151,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.00044756710052364735,152,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.00044752311388894105,153,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00044533700215250503,154,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0004426299945167866,155,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
