feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,original_column,feature_group,in_rw_ucfi_topk,in_shap_topk,in_random_control,rw_ucfi_global_rank,rw_ucfi_score_global,shap_global_rank,mean_abs_shap_global
profitMargins,1,permuted,133,0.03582077473402023,0.001312900334596634,0.4103379547595978,0.04598142206668854,0.004373103380203247,0.03775862976908684,0.003703176975250244,0.061821408569812775,0.005153089761734009,0.041666666666666664,0.034722222222222224,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,2,permuted,133,0.027979305014014244,0.0014136675745248795,0.42712804675102234,0.03236304968595505,0.0017324388027191162,0.026955943554639816,0.0017324388027191162,0.04422852769494057,0.003914088010787964,0.041666666666666664,0.020833333333333332,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,3,permuted,133,0.03776790201663971,0.0022522583603858948,0.4164052903652191,0.045007236301898956,0.0032653212547302246,0.0405585914850235,0.0032653212547302246,0.0647960975766182,0.006147727370262146,0.027777777777777776,0.013888888888888888,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,4,permuted,133,0.028055228292942047,0.0014948397874832153,0.33558663725852966,0.033250145614147186,0.0035846829414367676,0.02637193538248539,0.003273874521255493,0.043685439974069595,0.0062340497970581055,0.05555555555555555,0.034722222222222224,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,5,permuted,133,0.0369175523519516,0.0019645467400550842,0.42712804675102234,0.044434256851673126,0.005509704351425171,0.03828396275639534,0.005509704351425171,0.06197395548224449,0.0072906166315078735,0.041666666666666664,0.027777777777777776,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,6,permuted,133,0.03310598060488701,0.002318553626537323,0.4164052903652191,0.038833070546388626,0.0032795071601867676,0.034147705882787704,0.0032795071601867676,0.05517061799764633,0.00539398193359375,0.034722222222222224,0.027777777777777776,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,7,permuted,133,0.03521958366036415,0.0022729486227035522,0.42712804675102234,0.042041268199682236,0.00482022762298584,0.034274134784936905,0.00482022762298584,0.0564148835837841,0.006910055875778198,0.06944444444444445,0.041666666666666664,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,8,permuted,133,0.030662914738059044,0.0016829036176204681,0.42712804675102234,0.03615055978298187,0.004226237535476685,0.029163628816604614,0.004226237535476685,0.047915827482938766,0.004298150539398193,0.041666666666666664,0.034722222222222224,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,9,permuted,133,0.035036735236644745,0.0016488954424858093,0.42712804675102234,0.041409626603126526,0.003938779234886169,0.03774391859769821,0.003938779234886169,0.059885844588279724,0.004253849387168884,0.027777777777777776,0.027777777777777776,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
profitMargins,10,permuted,133,0.03432480990886688,0.0013515353202819824,0.42712804675102234,0.03873227909207344,0.0027272403240203857,0.0329647921025753,0.0027272403240203857,0.053438760340213776,0.005080193281173706,0.041666666666666664,0.027777777777777776,profitMargins,shared_rw_ucfi_and_shap_topk,True,True,False,3,0.03604501371516367,3,0.020213918687387714
returnOnEquity,1,permuted,130,0.01146558579057455,0.0005156770348548889,0.15809589624404907,0.013118654489517212,0.001055598258972168,0.012342355214059353,0.001055598258972168,0.02056410163640976,0.0012241005897521973,0.013888888888888888,0.006944444444444444,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,2,permuted,130,0.016375137493014336,0.0007229819893836975,0.20513048768043518,0.01891457661986351,0.0016176402568817139,0.01826910488307476,0.0016176402568817139,0.029277093708515167,0.002486974000930786,0.027777777777777776,0.020833333333333332,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,3,permuted,130,0.016078481450676918,0.001259172335267067,0.2300451099872589,0.018724892288446426,0.0025009512901306152,0.017362285405397415,0.0025009512901306152,0.02792191505432129,0.0040482282638549805,0.027777777777777776,0.020833333333333332,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,4,permuted,130,0.011491571553051472,0.0006877034902572632,0.1874707043170929,0.014368446543812752,0.0014564990997314453,0.01288721151649952,0.0014564990997314453,0.019572904333472252,0.002223789691925049,0.013888888888888888,0.013888888888888888,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,5,permuted,130,0.013908479362726212,0.0008207857608795166,0.20513048768043518,0.01624155044555664,0.002409905195236206,0.01562786102294922,0.002409905195236206,0.024656418710947037,0.0038422495126724243,0.013888888888888888,0.006944444444444444,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,6,permuted,130,0.013936645351350307,0.0011934451758861542,0.20513048768043518,0.015951301902532578,0.002614647150039673,0.014947586692869663,0.0025124549865722656,0.02391223795711994,0.004631206393241882,0.013888888888888888,0.006944444444444444,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,7,permuted,130,0.014621575362980366,0.0008070729672908783,0.20513048768043518,0.017339371144771576,0.0023240596055984497,0.01587727665901184,0.0023240596055984497,0.02575654722750187,0.003251880407333374,0.027777777777777776,0.020833333333333332,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,8,permuted,130,0.013172020204365253,0.0007453933358192444,0.23618504405021667,0.016555318608880043,0.0014706552028656006,0.014732684008777142,0.0014706552028656006,0.02450111135840416,0.0030612051486968994,0.020833333333333332,0.013888888888888888,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,9,permuted,130,0.012623060494661331,0.0006319228559732437,0.1874707043170929,0.014828675426542759,0.0019852668046951294,0.013237259350717068,0.0019852668046951294,0.021225081756711006,0.002718418836593628,0.020833333333333332,0.020833333333333332,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
returnOnEquity,10,permuted,130,0.014391882345080376,0.00043538957834243774,0.1412646472454071,0.015859566628932953,0.0016176402568817139,0.015721382573246956,0.0016176402568817139,0.025781728327274323,0.002872973680496216,0.006944444444444444,0.0,returnOnEquity,shared_rw_ucfi_and_shap_topk,True,True,False,10,0.0055213877253000275,13,0.003006684487488294
revenuePerShare,1,permuted,134,0.007077798247337341,0.00039129331707954407,0.11863711476325989,0.008977783843874931,0.0007784664630889893,0.008849725127220154,0.0007784664630889893,0.015359037555754185,0.0009763985872268677,0.006944444444444444,0.006944444444444444,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,2,permuted,134,0.008751291781663895,0.00013750605285167694,0.13380825519561768,0.011685539036989212,0.00047156214714050293,0.010933296754956245,0.00047156214714050293,0.017788784578442574,0.0012538135051727295,0.006944444444444444,0.006944444444444444,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,3,permuted,134,0.010323572903871536,0.0003985892981290817,0.15538537502288818,0.013721919618546963,0.0008907616138458252,0.012969677336513996,0.0008907616138458252,0.02107296511530876,0.001057267189025879,0.006944444444444444,0.006944444444444444,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,4,permuted,134,0.010055264458060265,0.00021552667021751404,0.1937890350818634,0.012790494598448277,0.0009330511093139648,0.011075549758970737,0.0009330511093139648,0.017947014421224594,0.0011686533689498901,0.013888888888888888,0.013888888888888888,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,5,permuted,134,0.008041715249419212,0.00036984868347644806,0.1376613974571228,0.011536127887666225,0.0009133517742156982,0.011536127887666225,0.0009133517742156982,0.01923159696161747,0.0012316852807998657,0.0,0.0,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,6,permuted,134,0.007437503896653652,0.0,0.09213688224554062,0.00916177500039339,0.0,0.00916177500039339,0.0,0.015698745846748352,0.0,0.0,0.0,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,7,permuted,134,0.009559735655784607,0.00039129331707954407,0.20855140686035156,0.012006288394331932,0.0014181733131408691,0.012006288394331932,0.0014181733131408691,0.01977686770260334,0.0012316852807998657,0.0,0.0,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,8,permuted,134,0.010606583207845688,3.0564144253730774e-05,0.27543437480926514,0.013663685880601406,0.00011339783668518066,0.01291144359856844,0.00011339783668518066,0.020413832738995552,0.00010335445404052734,0.006944444444444444,0.006944444444444444,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,9,permuted,134,0.011608083732426167,0.0008072499185800552,0.20855140686035156,0.0146116828545928,0.0022861212491989136,0.012875618413090706,0.0022861212491989136,0.020911065861582756,0.0025581419467926025,0.013888888888888888,0.013888888888888888,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
revenuePerShare,10,permuted,134,0.010704854503273964,0.00011183321475982666,0.1427762508392334,0.0119176572188735,0.0003153681755065918,0.011165414936840534,0.0003153681755065918,0.017843900248408318,0.0012010782957077026,0.006944444444444444,0.006944444444444444,revenuePerShare,shared_rw_ucfi_and_shap_topk,True,True,False,14,0.004062476605356304,16,0.0026530406400926535
sectorKey,1,permuted,12,0.0317806750535965,0.0015937909483909607,0.6790764927864075,0.05878283083438873,0.002791076898574829,0.04092666879296303,0.002791076898574829,0.0719209611415863,0.0045990049839019775,0.0625,0.013888888888888888,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,2,permuted,12,0.03468848764896393,0.001141279935836792,0.6790764927864075,0.060990188270807266,0.002456098794937134,0.04323660209774971,0.002456098794937134,0.07497499883174896,0.002901524305343628,0.0625,0.020833333333333332,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,3,permuted,12,0.027369866147637367,0.001027178019285202,0.5833698511123657,0.06141163408756256,0.002773463726043701,0.037073586136102676,0.002773463726043701,0.06403146684169769,0.003141343593597412,0.08333333333333333,0.020833333333333332,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,4,permuted,12,0.03147965669631958,0.000985812395811081,0.6790764927864075,0.058543696999549866,0.002481400966644287,0.039285995066165924,0.002481400966644287,0.06707402318716049,0.00371667742729187,0.0763888888888889,0.034722222222222224,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,5,permuted,12,0.041460070759058,0.001265600323677063,0.5808221697807312,0.06487420946359634,0.003129243850708008,0.05028057098388672,0.003129243850708008,0.08643928915262222,0.004495784640312195,0.08333333333333333,0.04861111111111111,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,6,permuted,12,0.04006411135196686,0.0014552399516105652,0.6805487275123596,0.06466047465801239,0.0034567713737487793,0.04530934989452362,0.0034567713737487793,0.07491764426231384,0.005140066146850586,0.08333333333333333,0.04861111111111111,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,7,permuted,12,0.04022295027971268,0.0007979311048984528,0.6796610951423645,0.06348523497581482,0.002603679895401001,0.03918210789561272,0.002603679895401001,0.06606459617614746,0.0034691989421844482,0.08333333333333333,0.041666666666666664,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,8,permuted,12,0.03880065679550171,0.001229550689458847,0.6722934246063232,0.06734555959701538,0.002894103527069092,0.043200187385082245,0.002894103527069092,0.07508406043052673,0.0030776560306549072,0.08333333333333333,0.041666666666666664,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,9,permuted,12,0.027951214462518692,0.0008841566741466522,0.5808221697807312,0.0505053736269474,0.0023697763681411743,0.03484882414340973,0.0023697763681411743,0.0591992549598217,0.0027825236320495605,0.04861111111111111,0.013888888888888888,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
sectorKey,10,permuted,12,0.039142508059740067,0.0013663675636053085,0.6796610951423645,0.06665630638599396,0.002530217170715332,0.038100466132164,0.0024470388889312744,0.06685293465852737,0.003774672746658325,0.08333333333333333,0.034722222222222224,sectorKey,shared_rw_ucfi_and_shap_topk,True,True,False,1,0.05815269808649699,1,0.04146607310568801
totalCashPerShare,1,permuted,130,0.007235633209347725,0.0005494933575391769,0.16736549139022827,0.011950766667723656,0.001402348279953003,0.011714736931025982,0.001402348279953003,0.019619550555944443,0.0013595223426818848,0.020833333333333332,0.013888888888888888,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,2,permuted,130,0.00982650276273489,0.0010139420628547668,0.13817036151885986,0.014248703606426716,0.0023176074028015137,0.013621712103486061,0.0023176074028015137,0.023564934730529785,0.0024123936891555786,0.013888888888888888,0.013888888888888888,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,3,permuted,130,0.004793714731931686,0.00014901533722877502,0.0997667908668518,0.008367632515728474,0.00016221404075622559,0.00844110082834959,0.00016221404075622559,0.014421575702726841,1.0132789611816406e-05,0.006944444444444444,0.0,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,4,permuted,130,0.007849807851016521,0.0005093477666378021,0.10754075646400452,0.01214540097862482,0.0018927305936813354,0.011432154104113579,0.0018927305936813354,0.020262427628040314,0.002759277820587158,0.020833333333333332,0.020833333333333332,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,5,permuted,130,0.007469808217138052,0.0007637906819581985,0.09602463245391846,0.012046504765748978,0.0021543502807617188,0.011922155506908894,0.0021543502807617188,0.02056613378226757,0.0024380236864089966,0.020833333333333332,0.013888888888888888,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,6,permuted,130,0.008817445486783981,0.000998023897409439,0.1084480881690979,0.012587307021021843,0.0019969195127487183,0.012381061911582947,0.0019969195127487183,0.021534472703933716,0.002187281847000122,0.020833333333333332,0.013888888888888888,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,7,permuted,130,0.0088047469034791,0.0004671327769756317,0.15809589624404907,0.01313132792711258,0.001971110701560974,0.01295051071792841,0.001971110701560974,0.021841270849108696,0.002071946859359741,0.027777777777777776,0.020833333333333332,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,8,permuted,130,0.006797578651458025,0.0,0.15809589624404907,0.011899751611053944,0.0,0.01166372001171112,0.0,0.020401904359459877,0.0,0.020833333333333332,0.013888888888888888,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,9,permuted,130,0.00694604218006134,0.0004927460104227066,0.10754075646400452,0.012345422059297562,0.001179724931716919,0.011632174253463745,0.001179724931716919,0.01977662183344364,0.001980394124984741,0.020833333333333332,0.020833333333333332,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalCashPerShare,10,permuted,130,0.006213669199496508,0.00025659799575805664,0.07278960943222046,0.01052847784012556,0.00037351250648498535,0.010395456105470657,0.00037351250648498535,0.01774650067090988,0.00043469667434692383,0.013888888888888888,0.013888888888888888,totalCashPerShare,shared_rw_ucfi_and_shap_topk,True,True,False,15,0.0037681727893602124,11,0.003343001013610635
totalRevenue,1,permuted,135,0.021251091733574867,0.001441407948732376,0.2809399962425232,0.027160832658410072,0.004312410950660706,0.025607101619243622,0.004312410950660706,0.04032962769269943,0.007385626435279846,0.020833333333333332,0.020833333333333332,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,2,permuted,135,0.01830672100186348,0.001441407948732376,0.17978352308273315,0.022151321172714233,0.005142718553543091,0.021384205669164658,0.005142718553543091,0.033711038529872894,0.007837474346160889,0.020833333333333332,0.013888888888888888,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,3,permuted,135,0.022192390635609627,0.0023791324347257614,0.22221720218658447,0.028016051277518272,0.006234019994735718,0.024488048627972603,0.006234019994735718,0.040139809250831604,0.007198989391326904,0.027777777777777776,0.027777777777777776,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,4,permuted,135,0.013144437223672867,0.0013309512287378311,0.1560119390487671,0.01767612248659134,0.0030477046966552734,0.01615907810628414,0.0030477046966552734,0.025491200387477875,0.004848271608352661,0.013888888888888888,0.013888888888888888,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,5,permuted,135,0.017376098781824112,0.0019490588456392288,0.29817140102386475,0.022500144317746162,0.006234019994735718,0.021772587671875954,0.006234019994735718,0.033560167998075485,0.007385626435279846,0.013888888888888888,0.013888888888888888,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,6,permuted,135,0.018472442403435707,0.0023678578436374664,0.16016635298728943,0.023669729009270668,0.006340533494949341,0.022046556696295738,0.006340533494949341,0.03479428216814995,0.009280115365982056,0.020833333333333332,0.013888888888888888,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,7,permuted,135,0.01957913674414158,0.002473069354891777,0.29817140102386475,0.026641687378287315,0.006561607122421265,0.023514289408922195,0.006561607122421265,0.037998974323272705,0.010141700506210327,0.027777777777777776,0.027777777777777776,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,8,permuted,135,0.020652873441576958,0.0015579387545585632,0.2611604928970337,0.025303177535533905,0.004226773977279663,0.02314663864672184,0.004226773977279663,0.03845639154314995,0.0063898563385009766,0.020833333333333332,0.020833333333333332,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,9,permuted,135,0.015317929908633232,0.001441407948732376,0.27025389671325684,0.020557068288326263,0.0031415820121765137,0.0174529068171978,0.0031415820121765137,0.028602855280041695,0.0035213232040405273,0.020833333333333332,0.020833333333333332,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
totalRevenue,10,permuted,135,0.018804296851158142,0.001441407948732376,0.29404982924461365,0.02457735687494278,0.00778353214263916,0.020128795877099037,0.00778353214263916,0.031679749488830566,0.008452653884887695,0.041666666666666664,0.027777777777777776,totalRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,6,0.014600797970342094,6,0.010391204842670986
