IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
B112.JK,Company B112in Banks - Regional,BBYB.JK,Bank Neo Commerce Tbk.,PT Bank Neo Commerce Tbk,111,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B113.JK,Company B113in Financial Conglomerates,BCAP.JK,MNC Kapital Indonesia Tbk.,PT MNC Kapital Indonesia Tbk,112,High Risk,High Risk,0,0.8764878,0.037342805,0.086169414,0.8764878,0.79031837,0.4092048558288698,False,False,False,False
B114.JK,Company B114in Banks - Regional,BCIC.JK,Bank JTrust Indonesia Tbk.,PT Bank JTrust Indonesia Tbk,113,High Risk,High Risk,0,0.87947977,0.037711646,0.08280859,0.87947977,0.79667115,0.40310160596185174,False,False,False,False
B115.JK,Company B115in Real Estate - Development,BCIP.JK,Bumi Citra Permai Tbk.,PT Bumi Citra Permai Tbk,114,High Risk,High Risk,0,0.88761896,0.050014492,0.06236658,0.88761896,0.82525235,0.3902023849535845,False,False,False,False
B116.JK,Company B116in Engineering & Construction,BDKR.JK,Berdikari Pondasi Perkasa Tbk.,PT Berdikari Pondasi Perkasa Tbk,115,Medium Risk,Medium Risk,2,0.06889654,0.20579295,0.72531056,0.72531056,0.5195176,0.6759262013636606,False,False,False,False
B117.JK,Company B117in Banks - Regional,BDMN.JK,Bank Danamon Indonesia Tbk.,PT Bank Danamon Indonesia Tbk,116,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B118.JK,Company B118in Building Materials,BEBS.JK,Berkah Beton Sadaya Tbk.,PT Berkah Beton Sadaya Tbk,117,Low Risk,Low Risk,1,0.06302792,0.78007656,0.15689547,0.78007656,0.6231811,0.5994477218689783,False,False,False,False
B119.JK,Company B119in Packaged Foods,BEEF.JK,Estika Tata Tiara Tbk.,PT Estika Tata Tiara Tbk,118,Low Risk,Low Risk,1,0.1291493,0.7613625,0.10948824,0.7613625,0.6322132,0.6500058495176151,False,False,False,False
B120.JK,Company B120in Beverages - Wineries & Distilleries,BEER.JK,Jobubu Jarum Minahasa Tbk.,PT Jobubu Jarum Minahasa Tbk,119,High Risk,High Risk,0,0.6677753,0.2346487,0.097576015,0.6677753,0.43312657,0.7617643934698709,False,False,False,False
B121.JK,Company B121in Banks - Regional,BEKS.JK,Bank Pembangunan Daerah Banten ,"PT. Bank Pembangunan Daerah Banten, Tbk",120,Medium Risk,Medium Risk,2,0.23108806,0.05436931,0.7145427,0.7145427,0.48345464,0.6708660482399358,False,False,False,False
B122.JK,Company B122in Internet Retail,BELI.JK,Global Digital Niaga Tbk.,PT Global Digital Niaga Tbk,121,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
B123.JK,Company B123in Textile Manufacturing,BELL.JK,Trisula Textile Industries Tbk.,PT Trisula Textile Industries Tbk,122,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
B124.JK,Company B124in Marine Shipping,BESS.JK,Batulicin Nusantara Maritim Tbk,PT Batulicin Nusantara Maritim Tbk,123,Low Risk,Low Risk,1,0.121617466,0.7688089,0.10957365,0.7688089,0.6471914,0.6377565429943114,False,False,False,False
B125.JK,Company B125in Real Estate Services,BEST.JK,Bekasi Fajar Industrial Estate ,PT Bekasi Fajar Industrial Estate Tbk,124,Low Risk,Low Risk,1,0.049640875,0.8504678,0.099891335,0.8504678,0.7505765,0.4705342350451492,False,False,False,False
B126.JK,Company B126in Credit Services,BFIN.JK,BFI Finance  Indonesia Tbk,PT BFI Finance Indonesia Tbk,125,High Risk,High Risk,0,0.88558674,0.03797351,0.07643977,0.88558674,0.809147,0.3899057756799143,False,False,False,False
B127.JK,Company B127in Banks - Regional,BGTG.JK,Bank Ganesha Tbk.,PT Bank Ganesha Tbk,126,High Risk,High Risk,0,0.8738147,0.036317255,0.08986807,0.8738147,0.78394663,0.4139803899202781,False,False,False,False
B128.JK,Company B128in Insurance - Life,BHAT.JK,Bhakti Multi Artha Tbk.,PT Bhakti Multi Artha Tbk,127,High Risk,High Risk,0,0.87790954,0.03792889,0.0841616,0.87790954,0.79374796,0.4066224236882454,False,False,False,False
B129.JK,Company B129in Entertainment,BHIT.JK,MNC Asia Holding Tbk.,PT MNC Asia Holding Tbk,128,High Risk,High Risk,0,0.8205003,0.08128984,0.09820987,0.8205003,0.72229046,0.5409142933220464,False,False,False,False
B130.JK,Company B130in Real Estate - Development,BIKA.JK,Binakarya Jaya Abadi Tbk.,PT Binakarya Jaya Abadi Tbk,129,Low Risk,Low Risk,1,0.054389965,0.8529034,0.09270656,0.8529034,0.76019686,0.4683641098690862,False,False,False,False
B131.JK,Company B131in Leisure,BIKE.JK,Sepeda Bersama Indonesia Tbk.,PT Sepeda Bersama Indonesia Tbk,130,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
B132.JK,Company B132in Footwear & Accessories,BIMA.JK,Primarindo Asia Infrastructure ,"PT. Primarindo Asia Infrastructure, Tbk.",131,Medium Risk,Medium Risk,2,0.063001834,0.06674703,0.8702511,0.8702511,0.8035041,0.4330827975583401,False,False,False,False
B133.JK,Company B133in Banks - Regional,BINA.JK,Bank Ina Perdana Tbk.,PT Bank Ina Perdana Tbk,132,High Risk,High Risk,0,0.8738147,0.036317255,0.08986807,0.8738147,0.78394663,0.4139803899202781,False,False,False,False
B134.JK,Company B134in Business Equipment & Supplies,BINO.JK,Perma Plasindo Tbk.,PT Perma Plasindo Tbk,133,Low Risk,Low Risk,1,0.048157,0.8924165,0.059426557,0.8924165,0.83298993,0.37812525504085204,False,False,False,False
B135.JK,Company B135in Infrastructure Operations,BIPI.JK,Astrindo Nusantara Infrastruktu,PT Astrindo Nusantara Infrastruktur Tbk,134,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B136.JK,Company B136in Real Estate - Diversified,BIPP.JK,Bhuwanatala Indah Permai Tbk.,PT Bhuwanatala Indah Permai Tbk,135,Low Risk,Low Risk,1,0.05569727,0.81253767,0.13176507,0.81253767,0.6807726,0.5430250098361982,False,False,False,False
B137.JK,Company B137in Railroads,BIRD.JK,Blue Bird Tbk.,PT Blue Bird Tbk,136,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B138.JK,Company B138in Agricultural Inputs,BISI.JK,BISI International Tbk,PT BISI International Tbk,137,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B139.JK,Company B139in Banks - Regional,BJBR.JK,Bank Pembangunan Daerah Jawa Ba,PT Bank Pembangunan Daerah Jawa Barat dan Banten Tbk,138,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B140.JK,Company B140in Banks - Regional,BJTM.JK,Bank Pembangunan Daerah Jawa Ti,PT Bank Pembangunan Daerah Jawa Timur Tbk,139,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B141.JK,Company B141in Real Estate Services,BKDP.JK,Bukit Darmo Property Tbk,PT Bukit Darmo Property Tbk,140,Medium Risk,Medium Risk,2,0.06437216,0.06132712,0.8743008,0.8743008,0.8099286,0.4234613070530022,False,False,False,False
B142.JK,Company B142in Real Estate - Development,BKSL.JK,Sentul City Tbk.,PT Sentul City Tbk,141,Medium Risk,Medium Risk,2,0.07491552,0.101348825,0.8237356,0.8237356,0.7223868,0.5332810127020058,False,False,False,False
B143.JK,Company B143in Banks - Regional,BKSW.JK,Bank QNB Indonesia Tbk.,PT Bank QNB Indonesia Tbk,142,High Risk,High Risk,0,0.88558674,0.03797351,0.07643977,0.88558674,0.809147,0.3899057756799143,False,False,False,False
B144.JK,Company B144in Building Materials,BLES.JK,Superior Prima Sukses Tbk.,,143,High Risk,High Risk,0,0.89984995,0.039315954,0.06083407,0.89984995,0.8390159,0.357270183367436,False,False,False,False
B145.JK,Company B145in Marine Shipping,BLTA.JK,Berlian Laju Tanker Tbk,PT Berlian Laju Tanker Tbk,144,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B146.JK,Company B146in Entertainment,BLTZ.JK,Graha Layar Prima Tbk.,PT Graha Layar Prima Tbk,145,Low Risk,Low Risk,1,0.055710893,0.79488117,0.14940801,0.79488117,0.6454731,0.571066278039719,False,False,False,False
B147.JK,Company B147in Electronics & Computer Distribution,BLUE.JK,Berkah Prima Perkasa Tbk.,PT Berkah Prima Perkasa Tbk,146,High Risk,High Risk,0,0.90230995,0.048156686,0.049533356,0.90230995,0.8527766,0.35288294863063857,False,False,False,False
B148.JK,Company B148in Banks - Regional,BMAS.JK,Bank Maspion Indonesia Tbk.,PT Bank Maspion Indonesia Tbk,147,High Risk,High Risk,0,0.87947977,0.037711646,0.08280859,0.87947977,0.79667115,0.40310160596185174,False,False,False,False
B149.JK,Company B149in Education & Training Services,BMBL.JK,Lavender Bina Cendikia Tbk.,PT Lavender Bina Cendikia Tbk,148,Low Risk,Low Risk,1,0.062421776,0.8242968,0.11328142,0.8242968,0.71101534,0.527152208972193,False,False,False,False
B150.JK,Company B150in Medical Care Facilities,BMHS.JK,Bundamedik Tbk.,PT Bundamedik Tbk,149,Medium Risk,Medium Risk,2,0.06448972,0.059958484,0.87555176,0.87555176,0.81106204,0.4204153517132555,False,False,False,False
B151.JK,Company B151in Banks - Regional,BMRI.JK,Bank Mandiri (Persero) Tbk,PT Bank Mandiri (Persero) Tbk,150,High Risk,High Risk,0,0.8980023,0.039415143,0.06258256,0.8980023,0.8354198,0.3618160310933636,False,False,False,False
B152.JK,Company B152in Conglomerates,BMSR.JK,Bintang Mitra Semestaraya Tbk,PT Bintang Mitra Semestaraya Tbk,151,Low Risk,Low Risk,1,0.055943526,0.81613016,0.1279263,0.81613016,0.6882039,0.5372102310699858,False,False,False,False
B153.JK,Company B153in Entertainment,BMTR.JK,Global Mediacom Tbk,PT Global Mediacom Tbk,152,Low Risk,Low Risk,1,0.11846122,0.80859345,0.07294531,0.80859345,0.69013226,0.5602203722996655,False,False,False,False
B154.JK,Company B154in Banks - Regional,BNBA.JK,Bank Bumi Arta Tbk,PT Bank Bumi Arta Tbk,153,High Risk,High Risk,0,0.8740227,0.036087804,0.08988947,0.8740227,0.78413326,0.41335974573038403,False,False,False,False
B155.JK,Company B155in Conglomerates,BNBR.JK,Bakrie & Brothers Tbk,PT Bakrie & Brothers Tbk,154,High Risk,High Risk,0,0.91572523,0.03965472,0.044620093,0.91572523,0.87110513,0.31617723905065187,False,False,False,False
B156.JK,Company B156in Banks - Regional,BNGA.JK,Bank CIMB Niaga Tbk.,PT Bank CIMB Niaga Tbk,155,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B157.JK,Company B157in Banks - Regional,BNII.JK,Bank Maybank Indonesia Tbk.,PT Bank Maybank Indonesia Tbk,156,High Risk,High Risk,0,0.88558674,0.03797351,0.07643977,0.88558674,0.809147,0.3899057756799143,False,False,False,False
B158.JK,Company B158in Banks - Regional,BNLI.JK,Bank Permata Tbk,PT Bank Permata Tbk,157,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B159.JK,Company B159in Oil & Gas Drilling,BOAT.JK,Newport Marine Services Tbk.,PT Newport Marine Services TBK,158,Low Risk,Low Risk,1,0.048667222,0.8912766,0.060056154,0.8912766,0.83122045,0.38102762588402506,False,False,False,False
B160.JK,Company B160in Packaged Foods,BOBA.JK,Formosa Ingredient Factory Tbk.,PT Formosa Ingredient Factory Tbk,159,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
B161.JK,Company B161in Auto & Truck Dealerships,BOGA.JK,Bintang Oto Global Tbk.,PT Bintang Oto Global Tbk,160,Low Risk,Low Risk,1,0.060037196,0.7662819,0.17368093,0.7662819,0.59260094,0.6161362931809268,False,False,False,False
B162.JK,Company B162in Entertainment,BOLA.JK,Bali Bintang Sejahtera Tbk.,PT Bali Bintang Sejahtera Tbk,161,Medium Risk,Medium Risk,2,0.06191334,0.057827074,0.8802596,0.8802596,0.81834626,0.40900275786939994,False,False,False,False
B163.JK,Company B163in Tools & Accessories,BOLT.JK,Garuda Metalindo Tbk.,PT Garuda Metalindo Tbk,162,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
B164.JK,Company B164in Credit Services,BPFI.JK,Woori Finance Indonesia Tbk.,PT Woori Finance Indonesia Tbk,163,High Risk,High Risk,0,0.8740227,0.036087804,0.08988947,0.8740227,0.78413326,0.41335974573038403,False,False,False,False
B165.JK,Company B165in Asset Management,BPII.JK,Batavia Prosperindo Internasion,PT Batavia Prosperindo Internasional Tbk,164,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B166.JK,Company B166in Rental & Leasing Services,BPTR.JK,Batavia Prosperindo Trans Tbk.,PT Batavia Prosperindo Trans Tbk,165,Low Risk,Low Risk,1,0.046198457,0.9041088,0.049692776,0.9041088,0.8544161,0.34804192937491346,False,False,False,False
B167.JK,Company B167in Textile Manufacturing,BRAM.JK,Indo Kordsa Tbk,PT Indo Kordsa Tbk,166,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B168.JK,Company B168in Utilities - Renewable,BREN.JK,Barito Renewables Energy Tbk.,PT Barito Renewables Energy Tbk,167,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B169.JK,Company B169in Banks - Regional,BRIS.JK,Bank Syariah Indonesia Tbk.,PT Bank Syariah Indonesia Tbk,168,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B170.JK,Company B170in Other Industrial Metals & Mining,BRMS.JK,Bumi Resources Minerals Tbk.,PT Bumi Resources Minerals Tbk,169,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B171.JK,Company B171in Packaging & Containers,BRNA.JK,Berlina Tbk,PT Berlina Tbk,170,Low Risk,Low Risk,1,0.05993702,0.76500326,0.1750597,0.76500326,0.5899435,0.6177609980116071,False,False,False,False
B172.JK,Company B172in Packaged Foods,BRRC.JK,Raja Roti Cemerlang Tbk.,,171,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
B173.JK,Company B173in Real Estate - Development,BSBK.JK,Wulandari Bangun Laksana Tbk.,PT Wulandari Bangun Laksana Tbk,172,Low Risk,Low Risk,1,0.048314564,0.8920644,0.05962099,0.8920644,0.8324434,0.37902292263505566,False,False,False,False
B174.JK,Company B174in Real Estate - Development,BSDE.JK,Bumi Serpong Damai Tbk,PT Bumi Serpong Damai Tbk,173,Low Risk,Low Risk,1,0.12406504,0.8040503,0.071884595,0.8040503,0.6799853,0.5675575319364078,False,False,False,False
B175.JK,Company B175in Banks - Regional,BSIM.JK,Bank Sinarmas Tbk.,PT Bank Sinarmas Tbk,174,Medium Risk,High Risk,0,0.7651271,0.04855477,0.18631808,0.7651271,0.578809,0.6051144943980272,False,False,False,False
B176.JK,Company B176in Marine Shipping,BSML.JK,Bintang Samudera Mandiri Lines ,PT Bintang Samudera Mandiri Lines Tbk,175,High Risk,Low Risk,1,0.25938892,0.67225015,0.068360865,0.67225015,0.41286123,0.7285578812037009,False,False,False,False
B177.JK,Company B177in Thermal Coal,BSSR.JK,Baramulti Suksessarana Tbk.,PT Baramulti Suksessarana Tbk,176,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B178.JK,Company B178in Banks - Regional,BSWD.JK,Bank Of India Indonesia Tbk.,PT Bank of India Indonesia Tbk,177,High Risk,High Risk,0,0.8740227,0.036087804,0.08988947,0.8740227,0.78413326,0.41335974573038403,False,False,False,False
B179.JK,Company B179in Farm Products,BTEK.JK,Bumi Teknokultura Unggul Tbk,PT Bumi Teknokultura Unggul Tbk,178,Medium Risk,Medium Risk,2,0.062119845,0.05884671,0.87903345,0.87903345,0.8169136,0.41201955142304864,False,False,False,False
B180.JK,Company B180in Steel,BTON.JK,Betonjaya Manunggal Tbk,PT Betonjaya Manunggal Tbk,179,Medium Risk,Medium Risk,2,0.13022652,0.087604485,0.782169,0.782169,0.6519425,0.6107169211069604,False,False,False,False
B181.JK,Company B181in Banks - Regional,BTPN.JK,Bank SMBC Indonesia Tbk.,PT Bank SMBC Indonesia Tbk,180,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B182.JK,Company B182in Banks - Regional,BTPS.JK,Bank BTPN Syariah Tbk.,PT Bank BTPN Syariah Tbk,181,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B183.JK,Company B183in Food Distribution,BUAH.JK,Segar Kumala Indonesia Tbk.,PT Segar Kumala Indonesia Tbk,182,High Risk,High Risk,0,0.87723076,0.037829116,0.08494005,0.87723076,0.7922907,0.40799503505082463,False,False,False,False
B184.JK,Company B184in Packaged Foods,BUDI.JK,Budi Starch & Sweetener Tbk.,PT Budi Starch & Sweetener Tbk,183,Low Risk,Low Risk,1,0.05770044,0.84756386,0.09473571,0.84756386,0.7528281,0.4806318086630637,False,False,False,False
B185.JK,Company B185in Internet Retail,BUKA.JK,Bukalapak.com Tbk.,PT Bukalapak.com Tbk.,184,High Risk,High Risk,0,0.8087869,0.039370596,0.15184243,0.8087869,0.6569445,0.5326753156229396,False,False,False,False
B186.JK,Company B186in Engineering & Construction,BUKK.JK,Bukaka Teknik Utama Tbk.,PT Bukaka Teknik Utama Tbk.,185,Low Risk,Low Risk,1,0.12586711,0.8012042,0.072928734,0.8012042,0.6753371,0.572894491446499,False,False,False,False
B187.JK,Company B187in Marine Shipping,BULL.JK,Buana Lintas Lautan Tbk.,PT Buana Lintas Lautan Tbk,186,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B188.JK,Company B188in Thermal Coal,BUMI.JK,Bumi Resources Tbk,PT Bumi Resources Tbk,187,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
B189.JK,Company B189in Lodging,BUVA.JK,Bukit Uluwatu Villa Tbk.,PT Bukit Uluwatu Villa Tbk,188,Low Risk,Low Risk,1,0.05693777,0.81286246,0.1301998,0.81286246,0.68266267,0.5434384832722035,False,False,False,False
B190.JK,Company B190in Banks - Regional,BVIC.JK,Bank Victoria International Tbk,PT Bank Victoria International Tbk,189,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
B191.JK,Company B191in Packaged Foods,BWPT.JK,Eagle High Plantations Tbk.,PT Eagle High Plantations Tbk,190,Low Risk,Low Risk,1,0.04943669,0.8895576,0.06100569,0.8895576,0.8285519,0.38538168400277795,False,False,False,False
B192.JK,Company B192in Thermal Coal,BYAN.JK,Bayan Resources Tbk,PT Bayan Resources Tbk.,191,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
C193.JK,Company C193in Building Products & Equipment,CAKK.JK,Cahayaputra Asa Keramik Tbk.,PT Cahayaputra Asa Keramik Tbk,192,Low Risk,Low Risk,1,0.05569727,0.81253767,0.13176507,0.81253767,0.6807726,0.5430250098361982,False,False,False,False
C194.JK,Company C194in Packaged Foods,CAMP.JK,Campina Ice Cream Industry Tbk.,"PT Campina Ice Cream Industry, Tbk.",193,Low Risk,Low Risk,1,0.21244656,0.71238106,0.07517237,0.71238106,0.4999345,0.6965478431120783,False,False,False,False
C195.JK,Company C195in Marine Shipping,CANI.JK,Capitol Nusantara Indonesia Tbk,PT Capitol Nusantara Indonesia Tbk,194,Low Risk,Low Risk,1,0.055177677,0.81642765,0.1283947,0.81642765,0.688033,0.5361262264444266,False,False,False,False
C196.JK,Company C196in Medical Care Facilities,CARE.JK,Metro Healthcare Indonesia Tbk.,PT Metro Healthcare Indonesia Tbk,195,Medium Risk,Medium Risk,2,0.064784184,0.06023225,0.8749836,0.8749836,0.81019944,0.42178118126511427,False,False,False,False
C197.JK,Company C197in Auto & Truck Dealerships,CARS.JK,Industri dan Perdagangan Bintra,PT Industri dan Perdagangan Bintraco Dharma Tbk,196,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
C198.JK,Company C198in Insurance - Life,CASA.JK,Capital Financial Indonesia Tbk,PT Capital Financial Indonesia Tbk,197,High Risk,High Risk,0,0.8788774,0.037900124,0.083222464,0.8788774,0.79565495,0.4045304792261679,False,False,False,False
