original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
734,13,Low Risk,Low Risk,1,1,Low Risk,10,BS_Total_Assets,BS_Total Assets,483419102.0,0.02804900682899675,0.02804900682899675
734,13,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,54742168.0,0.0,0.0
734,13,Low Risk,Low Risk,1,1,Low Risk,12,totalCashPerShare,totalCashPerShare,0.02,0.0,0.0
734,13,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,1.225,0.0,0.0
734,13,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,0.08164,0.0,0.0
734,13,Low Risk,Low Risk,1,1,Low Risk,15,totalDebt,totalDebt,247117264.0,0.0,0.0
698,14,High Risk,High Risk,0,0,High Risk,1,ebitdaMargins,ebitdaMargins,0.74366,-0.07339347940596613,0.07339347940596613
698,14,High Risk,High Risk,0,0,High Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-195020353987.0,-0.06610264986344348,0.06610264986344348
698,14,High Risk,High Risk,0,0,High Risk,3,IS_Net_Income,IS_Net Income,287868398051.0,0.06548687074766764,0.06548687074766764
698,14,High Risk,High Risk,0,0,High Risk,4,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,108054100.0,0.05528864681302422,0.05528864681302422
698,14,High Risk,High Risk,0,0,High Risk,5,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,11853012.0,0.025647261011899306,0.025647261011899306
698,14,High Risk,High Risk,0,0,High Risk,6,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,11224645504.0,0.025555310203027322,0.025555310203027322
698,14,High Risk,High Risk,0,0,High Risk,7,BS_Cash_Equivalents,BS_Cash Equivalents,387619287627.0,0.02444188372236711,0.02444188372236711
698,14,High Risk,High Risk,0,0,High Risk,8,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,479706000000.0,0.023916666357038516,0.023916666357038516
698,14,High Risk,High Risk,0,0,High Risk,9,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,32556270306.0,0.023295278572617886,0.023295278572617886
698,14,High Risk,High Risk,0,0,High Risk,10,BS_Other_Equity_Interest,BS_Other Equity Interest,,0.01073410101169908,0.01073410101169908
698,14,High Risk,High Risk,0,0,High Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,12225.0,0.0,0.0
698,14,High Risk,High Risk,0,0,High Risk,12,regularMarketTime,regularMarketTime,1751440418.0,0.0,0.0
698,14,High Risk,High Risk,0,0,High Risk,13,totalCash,totalCash,537089474560.0,0.0,0.0
698,14,High Risk,High Risk,0,0,High Risk,14,sectorKey,sectorKey,real-estate,0.0,0.0
698,14,High Risk,High Risk,0,0,High Risk,15,revenueGrowth,revenueGrowth,0.107,0.0,0.0
686,15,Low Risk,Low Risk,1,1,Low Risk,1,sectorKey,sectorKey,real-estate,0.12190527226096504,0.12190527226096504
686,15,Low Risk,Low Risk,1,1,Low Risk,2,totalRevenue,totalRevenue,28460113920.0,0.09458238954002565,0.09458238954002565
686,15,Low Risk,Low Risk,1,1,Low Risk,3,IS_EBIT,IS_EBIT,,0.08302656013676271,0.08302656013676271
686,15,Low Risk,Low Risk,1,1,Low Risk,4,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-384639318420.5,0.06943694409874403,0.06943694409874403
686,15,Low Risk,Low Risk,1,1,Low Risk,5,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-56791057054.0,0.05797848947100137,0.05797848947100137
686,15,Low Risk,Low Risk,1,1,Low Risk,6,profitMargins,profitMargins,-0.29504,0.05007584402587938,0.05007584402587938
686,15,Low Risk,Low Risk,1,1,Low Risk,7,IS_Net_Income,IS_Net Income,,0.04703693162601302,0.04703693162601302
686,15,Low Risk,Low Risk,1,1,Low Risk,8,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,-6447444662.5,0.04566840902843779,0.04566840902843779
686,15,Low Risk,Low Risk,1,1,Low Risk,9,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,12378000000.0,0.03840203829959332,0.03840203829959332
686,15,Low Risk,Low Risk,1,1,Low Risk,10,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0,0.036545526548311884,0.036545526548311884
686,15,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,10455069696.0,0.0,0.0
686,15,Low Risk,Low Risk,1,1,Low Risk,12,returnOnEquity,returnOnEquity,-0.08392,0.0,0.0
686,15,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,-4.255319,0.0,0.0
686,15,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,10.455,0.0,0.0
686,15,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,5.508,0.0,0.0
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-159463526986.0,0.15279131118401135,0.15279131118401135
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,2,profitMargins,profitMargins,-0.037100002,0.11642611250129867,0.11642611250129867
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,3,IS_Net_Income,IS_Net Income,-124746678571.0,0.04794832188401879,0.04794832188401879
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,4,IS_Net_Interest_Income,IS_Net Interest Income,27885349957.0,-0.04780334758744622,0.04780334758744622
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,5,sectorKey,sectorKey,consumer-defensive,-0.047661330707033545,0.047661330707033545
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,6,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,-198395095646.0,0.02990232410376845,0.02990232410376845
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,7,enterpriseToEbitda,enterpriseToEbitda,-16.65,0.012843234288108431,0.012843234288108431
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,8,returnOnEquity,returnOnEquity,-0.0396,0.012082224632169368,0.012082224632169368
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,9,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,19300000000.0,-0.011593690656862526,0.011593690656862526
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,10,IS_Basic_EPS,IS_Basic EPS,-310.0,0.0027493550295314825,0.0027493550295314825
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalCash,totalCash,578647687168.0,0.0,0.0
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalCashPerShare,totalCashPerShare,1438.945,0.0,0.0
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,2.1459227,0.0,0.0
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,14,quickRatio,quickRatio,3.511,0.0,0.0
800,16,Medium Risk,Medium Risk,2,2,Medium Risk,15,totalDebt,totalDebt,12433061888.0,0.0,0.0
715,17,High Risk,Medium Risk,0,2,Medium Risk,1,profitMargins,profitMargins,-0.15161,0.06964354766196312,0.06964354766196312
715,17,High Risk,Medium Risk,0,2,Medium Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-2169120246674.5,0.04611937490697157,0.04611937490697157
715,17,High Risk,Medium Risk,0,2,Medium Risk,3,CF_Issuance_Of_Debt,CF_Issuance Of Debt,3742084247876.0,0.039672076145797215,0.039672076145797215
715,17,High Risk,Medium Risk,0,2,Medium Risk,4,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,-3740178122980.0,0.03593995316116719,0.03593995316116719
715,17,High Risk,Medium Risk,0,2,Medium Risk,5,Revenue_2024,Revenue 2024,759148978.741429,0.031864619364358526,0.031864619364358526
715,17,High Risk,Medium Risk,0,2,Medium Risk,6,CF_Interest_Received_Direct,CF_Interest Received Direct,4755715732.0,0.022526023762349245,0.022526023762349245
715,17,High Risk,Medium Risk,0,2,Medium Risk,7,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,,0.02152490578904082,0.02152490578904082
715,17,High Risk,Medium Risk,0,2,Medium Risk,8,totalCashPerShare,totalCashPerShare,3.228,0.020005560631127323,0.020005560631127323
715,17,High Risk,Medium Risk,0,2,Medium Risk,9,IS_Net_Income,IS_Net Income,,0.014150787102051811,0.014150787102051811
715,17,High Risk,Medium Risk,0,2,Medium Risk,10,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,-4108401206.0,0.013744713799935632,0.013744713799935632
715,17,High Risk,Medium Risk,0,2,Medium Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,51.0,0.0,0.0
715,17,High Risk,Medium Risk,0,2,Medium Risk,12,returnOnEquity,returnOnEquity,-0.0317,0.0,0.0
715,17,High Risk,Medium Risk,0,2,Medium Risk,13,totalCash,totalCash,3166270720.0,0.0,0.0
715,17,High Risk,Medium Risk,0,2,Medium Risk,14,sectorKey,sectorKey,technology,0.0,0.0
715,17,High Risk,Medium Risk,0,2,Medium Risk,15,revenueGrowth,revenueGrowth,-0.347,0.0,0.0
365,18,High Risk,Low Risk,0,1,Low Risk,1,BS_Net_Debt,BS_Net Debt,3201033549972.0,0.11260977293780045,0.11260977293780045
365,18,High Risk,Low Risk,0,1,Low Risk,2,freeCashflow,freeCashflow,-751951675392.0,0.054364872233276795,0.054364872233276795
365,18,High Risk,Low Risk,0,1,Low Risk,3,IS_Net_Income,IS_Net Income,442180750218.0,0.054349067929255014,0.054349067929255014
365,18,High Risk,Low Risk,0,1,Low Risk,4,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,95290034338.0,0.04417277354473387,0.04417277354473387
365,18,High Risk,Low Risk,0,1,Low Risk,5,BS_Raw_Materials,BS_Raw Materials,1692739999488.0,0.04324805249832326,0.04324805249832326
365,18,High Risk,Low Risk,0,1,Low Risk,6,totalDebt,totalDebt,3424336216064.0,0.03996993801039867,0.03996993801039867
365,18,High Risk,Low Risk,0,1,Low Risk,7,profitMargins,profitMargins,0.024260001,0.03774908116369172,0.03774908116369172
365,18,High Risk,Low Risk,0,1,Low Risk,8,CF_Investing_Cash_Flow,CF_Investing Cash Flow,-191089906777.0,0.031134109115191787,0.031134109115191787
365,18,High Risk,Low Risk,0,1,Low Risk,9,IS_Net_Interest_Income,IS_Net Interest Income,-307535028693.0,0.016745948593244943,0.016745948593244943
365,18,High Risk,Low Risk,0,1,Low Risk,10,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,1684879292.0,0.015299418164023,0.015299418164023
365,18,High Risk,Low Risk,0,1,Low Risk,11,totalCash,totalCash,213547532288.0,0.0,0.0
365,18,High Risk,Low Risk,0,1,Low Risk,12,revenuePerShare,revenuePerShare,3958.217,0.0,0.0
365,18,High Risk,Low Risk,0,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
365,18,High Risk,Low Risk,0,1,Low Risk,14,totalCashPerShare,totalCashPerShare,46.37,0.0,0.0
365,18,High Risk,Low Risk,0,1,Low Risk,15,revenueGrowth,revenueGrowth,0.401,0.0,0.0
872,19,Low Risk,Low Risk,1,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-201593037318.0,0.08079246764911671,0.08079246764911671
872,19,Low Risk,Low Risk,1,1,Low Risk,2,debtToEquity,debtToEquity,152.727,0.0676733978320075,0.0676733978320075
872,19,Low Risk,Low Risk,1,1,Low Risk,3,totalRevenue,totalRevenue,763637858304.0,0.06265174023624026,0.06265174023624026
872,19,Low Risk,Low Risk,1,1,Low Risk,4,enterpriseValue,enterpriseValue,6190294630400.0,0.04695551959502271,0.04695551959502271
872,19,Low Risk,Low Risk,1,1,Low Risk,5,lastFiscalYearEnd,lastFiscalYearEnd,1735603200.0,0.044795867434920936,0.044795867434920936
872,19,Low Risk,Low Risk,1,1,Low Risk,6,ebitdaMargins,ebitdaMargins,0.60685,0.0409902356290849,0.0409902356290849
872,19,Low Risk,Low Risk,1,1,Low Risk,7,BS_Retained_Earnings,BS_Retained Earnings,402299619306.0,0.03778518949441704,0.03778518949441704
872,19,Low Risk,Low Risk,1,1,Low Risk,8,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,723832531036.0,0.037039234808647105,0.037039234808647105
872,19,Low Risk,Low Risk,1,1,Low Risk,9,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,34985946.861369,0.0227340383689415,0.0227340383689415
872,19,Low Risk,Low Risk,1,1,Low Risk,10,IS_EBIT,IS_EBIT,393090145869.0,0.022015354547485655,0.022015354547485655
872,19,Low Risk,Low Risk,1,1,Low Risk,11,totalDebt,totalDebt,1607429914624.0,0.0,0.0
872,19,Low Risk,Low Risk,1,1,Low Risk,12,totalCash,totalCash,183278665728.0,0.0,0.0
872,19,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,0.454,0.0,0.0
872,19,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,0.37240002,0.0,0.0
872,19,Low Risk,Low Risk,1,1,Low Risk,15,priceHint,priceHint,2.0,0.0,0.0
871,20,Low Risk,Low Risk,1,1,Low Risk,1,sectorKey,sectorKey,industrials,0.1840046347637677,0.1840046347637677
871,20,Low Risk,Low Risk,1,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-295708305379.0,0.07048328278416534,0.07048328278416534
871,20,Low Risk,Low Risk,1,1,Low Risk,3,IS_Net_Income,IS_Net Income,,0.037897346174414155,0.037897346174414155
871,20,Low Risk,Low Risk,1,1,Low Risk,4,CF_Interest_Paid_Direct,CF_Interest Paid Direct,-8194569120.0,0.0338706011194553,0.0338706011194553
871,20,Low Risk,Low Risk,1,1,Low Risk,5,IS_EBIT,IS_EBIT,,0.031766695927325186,0.031766695927325186
871,20,Low Risk,Low Risk,1,1,Low Risk,6,CF_Operating_Cash_Flow,CF_Operating Cash Flow,192271500000,0.028499351948334167,0.028499351948334167
871,20,Low Risk,Low Risk,1,1,Low Risk,7,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,,0.02709764542036585,0.02709764542036585
871,20,Low Risk,Low Risk,1,1,Low Risk,8,BS_Gross_PPE,BS_Gross PPE,,0.02235534490564578,0.02235534490564578
871,20,Low Risk,Low Risk,1,1,Low Risk,9,BS_Other_Equity_Interest,BS_Other Equity Interest,,0.012500556604613909,0.012500556604613909
871,20,Low Risk,Low Risk,1,1,Low Risk,10,earningsGrowth,earningsGrowth,,0.012160757201001349,0.012160757201001349
871,20,Low Risk,Low Risk,1,1,Low Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,19.0,0.0,0.0
871,20,Low Risk,Low Risk,1,1,Low Risk,12,returnOnEquity,returnOnEquity,0.01061,0.0,0.0
871,20,Low Risk,Low Risk,1,1,Low Risk,13,totalCash,totalCash,7533278208.0,0.0,0.0
871,20,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,4.708,0.0,0.0
871,20,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,1.162,0.0,0.0
526,21,High Risk,Low Risk,0,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-861655803968.0,0.09584641367096002,0.09584641367096002
526,21,High Risk,Low Risk,0,1,Low Risk,2,CR_2023,CR 2023,0.4299052958242215,0.08435114877845637,0.08435114877845637
526,21,High Risk,Low Risk,0,1,Low Risk,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,885504243761.0,0.07214863637789604,0.07214863637789604
526,21,High Risk,Low Risk,0,1,Low Risk,4,regularMarketChangePercent,regularMarketChangePercent,0.0,0.04168728264411727,0.04168728264411727
526,21,High Risk,Low Risk,0,1,Low Risk,5,Revenue_2023,Revenue 2023,436974463.0,0.03870086534856336,0.03870086534856336
526,21,High Risk,Low Risk,0,1,Low Risk,6,IS_EBIT,IS_EBIT,,0.0374364397638927,0.0374364397638927
526,21,High Risk,Low Risk,0,1,Low Risk,7,currentRatio,currentRatio,10.779,0.03551359288184447,0.03551359288184447
526,21,High Risk,Low Risk,0,1,Low Risk,8,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-12182008324.0,0.032392791145522515,0.032392791145522515
526,21,High Risk,Low Risk,0,1,Low Risk,9,CF_Sale_Of_PPE,CF_Sale Of PPE,6236648648.5,0.022646290896380514,0.022646290896380514
526,21,High Risk,Low Risk,0,1,Low Risk,10,CF_Sale_Of_Business,CF_Sale Of Business,638308.0,0.013763623089715975,0.013763623089715975
526,21,High Risk,Low Risk,0,1,Low Risk,11,regularMarketTime,regularMarketTime,1751617042.0,0.0,0.0
526,21,High Risk,Low Risk,0,1,Low Risk,12,revenuePerShare,revenuePerShare,131.641,0.0,0.0
526,21,High Risk,Low Risk,0,1,Low Risk,13,totalCash,totalCash,231462993920.0,0.0,0.0
526,21,High Risk,Low Risk,0,1,Low Risk,14,totalCashPerShare,totalCashPerShare,91.482,0.0,0.0
526,21,High Risk,Low Risk,0,1,Low Risk,15,revenueGrowth,revenueGrowth,-0.134,0.0,0.0
155,22,High Risk,High Risk,0,0,High Risk,1,regularMarketTime,regularMarketTime,1751618929.0,0.06807198651398448,0.06807198651398448
155,22,High Risk,High Risk,0,0,High Risk,2,IS_Net_Income,IS_Net Income,6825773000000.0,0.06664443185115139,0.06664443185115139
155,22,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,0.40335998,0.05441037529568277,0.05441037529568277
155,22,High Risk,High Risk,0,0,High Risk,4,CR_2024,CR 2024,0.6075731990579737,0.0496883085373271,0.0496883085373271
155,22,High Risk,High Risk,0,0,High Risk,5,BS_Total_Tax_Payable,BS_Total Tax Payable,347275000000.0,0.04681370941102374,0.04681370941102374
155,22,High Risk,High Risk,0,0,High Risk,6,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-51696063000000.0,0.046151276375669084,0.046151276375669084
155,22,High Risk,High Risk,0,0,High Risk,7,totalRevenue,totalRevenue,17229469974528.0,0.0369906314042744,0.0369906314042744
155,22,High Risk,High Risk,0,0,High Risk,8,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,120813000000.0,0.036455354156129695,0.036455354156129695
155,22,High Risk,High Risk,0,0,High Risk,9,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,-56313638044.32391,0.028676545061941446,0.028676545061941446
155,22,High Risk,High Risk,0,0,High Risk,10,sectorKey,sectorKey,financial-services,0.02773916644821482,0.02773916644821482
155,22,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,34503634452480.0,0.0,0.0
155,22,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,1372.571,0.0,0.0
155,22,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,-0.5952381,0.0,0.0
155,22,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,,0.0,0.0
155,22,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,35567945383936.0,0.0,0.0
460,23,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-30334339744987.0,0.07385515634810028,0.07385515634810028
460,23,High Risk,High Risk,0,0,High Risk,2,IS_Net_Income,IS_Net Income,3240636626331.0,0.06708515572580788,0.06708515572580788
460,23,High Risk,High Risk,0,0,High Risk,3,hasRiskOfficer,hasRiskOfficer,0,0.062199529503013766,0.062199529503013766
460,23,High Risk,High Risk,0,0,High Risk,4,ebitdaMargins,ebitdaMargins,0.15069,0.06041023913710018,0.06041023913710018
460,23,High Risk,High Risk,0,0,High Risk,5,sectorKey,sectorKey,healthcare,0.058688398243432915,0.058688398243432915
460,23,High Risk,High Risk,0,0,High Risk,6,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,-68259267333.0,0.04797620415220478,0.04797620415220478
460,23,High Risk,High Risk,0,0,High Risk,7,BS_Minority_Interest,BS_Minority Interest,1801554375076.0,0.04484496006726618,0.04484496006726618
460,23,High Risk,High Risk,0,0,High Risk,8,returnOnEquity,returnOnEquity,0.13622,0.04189656431209725,0.04189656431209725
460,23,High Risk,High Risk,0,0,High Risk,9,BS_Other_Payable,BS_Other Payable,933076097713.0,0.009102204621632925,0.009102204621632925
460,23,High Risk,High Risk,0,0,High Risk,10,regularMarketTime,regularMarketTime,1751619723.0,0.006447571152598026,0.006447571152598026
460,23,High Risk,High Risk,0,0,High Risk,11,totalDebt,totalDebt,533896167424.0,0.0,0.0
460,23,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,102.716,0.0,0.0
460,23,High Risk,High Risk,0,0,High Risk,13,quickRatio,quickRatio,2.405,0.0,0.0
460,23,High Risk,High Risk,0,0,High Risk,14,profitMargins,profitMargins,0.10147,0.0,0.0
460,23,High Risk,High Risk,0,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
758,24,Low Risk,Low Risk,1,1,Low Risk,1,IS_Net_Interest_Income,IS_Net Interest Income,-850882881000.0,0.08173834201753508,0.08173834201753508
758,24,Low Risk,Low Risk,1,1,Low Risk,2,IS_Net_Income,IS_Net Income,1373378406000.0,0.0727102047631948,0.0727102047631948
758,24,Low Risk,Low Risk,1,1,Low Risk,3,ebitdaMargins,ebitdaMargins,0.37565,0.062413399066117065,0.062413399066117065
758,24,Low Risk,Low Risk,1,1,Low Risk,4,BS_Net_Debt,BS_Net Debt,7241046561000.0,0.057548728975136874,0.057548728975136874
758,24,Low Risk,Low Risk,1,1,Low Risk,5,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,7981388747000.0,0.05495562076856398,0.05495562076856398
758,24,Low Risk,Low Risk,1,1,Low Risk,6,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,1008320874000.0,0.04812266979460522,0.04812266979460522
758,24,Low Risk,Low Risk,1,1,Low Risk,7,IS_Other_Operating_Expenses,IS_Other Operating Expenses,137851658000.0,0.03905399738056121,0.03905399738056121
758,24,Low Risk,Low Risk,1,1,Low Risk,8,sectorKey,sectorKey,real-estate,0.03839765072226648,0.03839765072226648
758,24,Low Risk,Low Risk,1,1,Low Risk,9,BS_Buildings_And_Improvements,BS_Buildings And Improvements,462158908000.0,0.03516050277921861,0.03516050277921861
758,24,Low Risk,Low Risk,1,1,Low Risk,10,IS_EBIT,IS_EBIT,2872360223000.0,0.02045959341788802,0.02045959341788802
